filename	onset	offset	event_labels
4YdbENYcIyE_23_33	0	4	Baby_cry_infant_cry
KSRjje7GH44_60_70	8	10	Blender
KSRjje7GH44_60_70	0	8	Speech
McVcuryKUp4_160_170	0	2	Motorcycle
McVcuryKUp4_160_170	3	8	Speech
6YwGatj9_2M_320_330	0	8	Speech
6YwGatj9_2M_320_330	5	10	Cheering
HK1i4YyF5WU_30_40	1	7	Speech
HK1i4YyF5WU_30_40	9	10	Speech
HK1i4YyF5WU_30_40	4	6	Motorcycle
HK1i4YyF5WU_30_40	5	10	Singing
EWG-FzjkTr4_40_50	0	10	Frying_(food)
EWG-FzjkTr4_40_50	5	10	Speech
GSovTky7XbU_120_130	0	10	Cello
GSovTky7XbU_120_130	0	10	Violin_fiddle
HKYc0AlZp_A_10_20	4	5	Dog
HKYc0AlZp_A_10_20	7	9	Speech
AkAfFL5Q4QA_30_40	0	10	Acoustic_guitar
AkAfFL5Q4QA_30_40	0	3	Speech
LWcZGccvDpg_80_90	0	10	Motorcycle
LWcZGccvDpg_80_90	0	1	Speech
LWcZGccvDpg_80_90	4	10	Singing
6oJeeOZFzyY_20_30	0	10	Helicopter
53ZLWPGoQ8o_40_50	0	10	Clapping
53ZLWPGoQ8o_40_50	7	9	Speech
AgZ7oCbWXhE_100_110	3	8	Motorcycle
AgZ7oCbWXhE_100_110	7	10	Speech
9_jO5lSk-og_30_40	0	10	Violin_fiddle
9_jO5lSk-og_30_40	0	10	Dog
ESkZHYcqs5g_0_10	1	10	Dog
ESkZHYcqs5g_0_10	9	10	Speech
6kKs7UKCUBA_70_80	0	10	Frying_(food)
LQC5OxzWufM_20_30	0	10	Dog
LQC5OxzWufM_20_30	1	2	Speech
G7jl8y17HNo_30_40	3	4	Chicken_rooster
NaSGRWCzZYM_0_10	0	10	Motorcycle
9vkibU5yBXw_10_20	0	10	Singing
9vkibU5yBXw_10_20	4	10	Speech
GaxrVD-Brbw_22_32	0	10	Fire_alarm
GaxrVD-Brbw_22_32	0	10	Speech
GZYRcRlFjLA_0_10	0	10	Singing
GZYRcRlFjLA_0_10	1	10	Dog
CaC2xvdLC34_250_260	0	9	Violin_fiddle
CaC2xvdLC34_250_260	0	9	Cello
CaC2xvdLC34_250_260	0	8	Singing
CaC2xvdLC34_250_260	9	10	Clapping
CaC2xvdLC34_250_260	9	9	Speech
EwecTFF_wUs_80_90	0	10	Frying_(food)
EwecTFF_wUs_80_90	4	10	Speech
Ih7YFHHuwnQ_24_34	0	10	Baby_cry_infant_cry
Ih7YFHHuwnQ_24_34	0	10	Singing
