filename	onset	offset	event_labels
4YdbENYcIyE_23_33	0	10	Baby_cry_infant_cry
KSRjje7GH44_60_70	0	10	Blender
McVcuryKUp4_160_170	0	2	Motorcycle
McVcuryKUp4_160_170	6	8	Speech
HK1i4YyF5WU_30_40	0	10	Motorcycle
EWG-FzjkTr4_40_50	0	10	Frying_(food)
GSovTky7XbU_120_130	0	10	Cello
GSovTky7XbU_120_130	0	10	Violin_fiddle
HKYc0AlZp_A_10_20	0	10	Dog
AkAfFL5Q4QA_30_40	0	10	Acoustic_guitar
LWcZGccvDpg_80_90	0	10	Motorcycle
LWcZGccvDpg_80_90	0	1	Speech
6oJeeOZFzyY_20_30	0	10	Helicopter
53ZLWPGoQ8o_40_50	0	8	Clapping
53ZLWPGoQ8o_40_50	0	10	Acoustic_guitar
AgZ7oCbWXhE_100_110	0	10	Motorcycle
9_jO5lSk-og_30_40	0	10	Violin_fiddle
9_jO5lSk-og_30_40	0	10	Dog
ESkZHYcqs5g_0_10	0	10	Dog
6kKs7UKCUBA_70_80	0	10	Frying_(food)
LQC5OxzWufM_20_30	0	10	Dog
G7jl8y17HNo_30_40	0	10	Chicken_rooster
NaSGRWCzZYM_0_10	0	7	Motorcycle
NaSGRWCzZYM_0_10	8	10	Motorcycle
9vkibU5yBXw_10_20	0	10	Singing
GZYRcRlFjLA_0_10	0	10	Dog
CaC2xvdLC34_250_260	0	10	Violin_fiddle
CaC2xvdLC34_250_260	0	10	Cello
EwecTFF_wUs_80_90	0	10	Frying_(food)
P7x4FV4lg_570_580	0	10	Frying_(food)
P7x4FV4lg_570_580	3	6	Speech
KBHjIrZuqTw_20_30	0	10	Acoustic_guitar
KBHjIrZuqTw_20_30	1	6	Speech
MRe0mjPslrc_10_20	0	10	Violin_fiddle
MRe0mjPslrc_10_20	0	5	Cello
6tCRm2ZbFWI_0_10	0	10	Frying_(food)
8HqOjWyahzI_20_30	0	10	Fire_alarm
CSWQ_HzQ_10_20	0	4	Speech
FdKtli_dAaM_20_30	0	10	Dog
FdKtli_dAaM_20_30	0	2	Speech
4HYZPiffsng_130_140	0	10	Singing
MIzRWcJCpHg_130_140	0	10	Singing
NQioJxQTs9I_60_70	0	10	Dog
BugTqeLnqBY_80_90	3	9	Speech
