filename	event_labels
4YdbENYcIyE_23_33	Baby_cry_infant_cry
KSRjje7GH44_60_70	Blender,Speech
McVcuryKUp4_160_170	Motorcycle,Speech
6YwGatj9_2M_320_330	Speech,Cheering
HK1i4YyF5WU_30_40	Motorcycle,Speech,Singing
EWG-FzjkTr4_40_50	Speech,Frying_(food)
GSovTky7XbU_120_130	Cello,Violin_fiddle
HKYc0AlZp_A_10_20	Speech,Dog
LWcZGccvDpg_80_90	Motorcycle,Speech,Singing
6oJeeOZFzyY_20_30	Helicopter
53ZLWPGoQ8o_40_50	Speech,Clapping,Acoustic_guitar
AgZ7oCbWXhE_100_110	Motorcycle,Speech
9_jO5lSk-og_30_40	Violin_fiddle,Dog
ESkZHYcqs5g_0_10	Speech,Dog
6kKs7UKCUBA_70_80	Frying_(food)
LQC5OxzWufM_20_30	Speech,Dog
G7jl8y17HNo_30_40	Chicken_rooster
NaSGRWCzZYM_0_10	Motorcycle
9vkibU5yBXw_10_20	Singing,Speech
GaxrVD-Brbw_22_32	Speech,Fire_alarm
GZYRcRlFjLA_0_10	Singing,Dog
CaC2xvdLC34_250_260	Singing,Violin_fiddle,Speech,Cello,Clapping
EwecTFF_wUs_80_90	Frying_(food),Speech
Ih7YFHHuwnQ_24_34	Singing,Baby_cry_infant_cry
KBHjIrZuqTw_20_30	Acoustic_guitar,Speech
MRe0mjPslrc_10_20	Cello,Violin_fiddle
6tCRm2ZbFWI_0_10	Speech,Frying_(food)
8HqOjWyahzI_20_30	Fire_alarm
FdKtli_dAaM_20_30	Clapping,Speech,Dog
4HYZPiffsng_130_140	Singing
MIzRWcJCpHg_130_140	Cheering,Singing,Speech
NQioJxQTs9I_60_70	Speech,Dog
BugTqeLnqBY_80_90	Cheering,Speech
CNZjv4gN_KQ_0_10	Fire_alarm
NjTazKop84Y_30_40	Violin_fiddle,Speech
9bZhKjPrYDQ_20_30	Speech,Baby_laughter
Okt_lzkMWWU_30_40	Cello,Violin_fiddle
9esovZc8MlY_10_20	Motorcycle,Speech
0OD_03N7XTQ_250_260	Speech,Clapping
K1nl3lRbDHg_40_50	Speech,Dog
GsVzqrK242Y_30_40	Violin_fiddle
1Lf1fIO2H2c_120_130	Cello,Violin_fiddle
Gg3pK71kApY_30_40	Motorcycle,Speech
5auTv92pFHw_50_60	Speech,Vacuum_cleaner
4GPoFGezWKw_30_40	Clapping,Cheering
P6DiuHkG52I_120_130	Speech,Frying_(food)
AI_noyuz1eg_30_40	Violin_fiddle
Gx8SHokJYNc_20_30	Singing,Acoustic_guitar,Speech
ENDXhI_PeAc_80_90	Motorcycle,Speech
38d1p_pi1Bs_190_200	Basketball_bounce,Speech
DwLCdnbpUNM_20_30	Speech,Dog
EEM4Wx4cdJ4_210_220	Dog
MFJ198Kyb50_60_70	Speech,Accordion
M-FcPJaD1cU_30_40	Chicken_rooster,Speech
H5WcJwyjxIg_2_12	Baby_cry_infant_cry
1I3NxY6OZ5E_28_38	Car
JTGPavUwTC8_40_50	Speech,Dog
9QO5IkIA9kI_30_40	Car
Baue01N86wE_10_20	Basketball_bounce,Speech,Dog
C3_feVp95Vo_150_160	Clapping,Acoustic_guitar,Singing
103Bq0x6Mkc_30_40	Car
F-GyUG4KIXM_260_270	Motorcycle,Speech
9HWG4g7a9xw_130_140	Singing,Banjo
CRmIjKjFl1A_60_70	Acoustic_guitar,Speech
B40LYUDQXsI_220_230	Speech,Blender
4GsxyoB4aTc_490_500	Clapping,Speech,Cheering
1Y5nXF9O1Ds_420_430	Car
7iSCziLZgow_60_70	Banjo,Speech
7wQzfyAWIFc_60_70	Cello,Banjo,Violin_fiddle
JaIFJM7blIw_20_30	Singing,Speech
ChbspYoUEok_370_380	Speech,Singing
0PiaL2id26k_10_20	Cheering
EE2BwtP32tM_220_230	Singing
H8hkekh2YCw_50_60	Accordion
JV4tgBESp1o_30_40	Speech,Baby_cry_infant_cry
5WzC9x-CSdI_350_360	Speech,Fire_alarm
CgtZk77v2Bk_30_40	Violin_fiddle,Speech
7NLT62MMjHM_30_40	Clapping,Cello,Violin_fiddle
BxYEvbG7V_A_280_290	Speech,Frying_(food)
0QFpWAP8fPs_390_400	Clapping,Cheering,Speech
3FRbdOsd4m8_40_50	Banjo,Speech
McfGMq5A5G8_30_40	Acoustic_guitar,Violin_fiddle,Banjo,Speech
GuAPW2ZztgU_140_150	Singing,Banjo
GXsoVZJpLEc_510_520	Cello,Violin_fiddle
Gjk7H4JLso8_30_40	Cheering,Speech
FJehTJMrmLc_30_40	Violin_fiddle,Speech
4Z9beOADIII_160_170	Cheering,Clapping,Basketball_bounce,Speech
NMlfyPv2AqM_15_25	Baby_cry_infant_cry
N30pd7uKMiM_480_490	Acoustic_guitar,Speech
FLNsuh4w-PU_10_20	Fire_alarm
G_g8PTgg95M_24_34	Speech,Baby_cry_infant_cry
5WTVL8fEUY0_110_120	Cheering
2VQtwvIo8qs_470_480	Telephone_bell_ringing,Speech
Ishr8cHsJkc_180_190	Speech,Dog
7uKI2_0A2ik_30_40	Violin_fiddle
5ZYL9aj-iSE_16_26	Chicken_rooster,Singing
IyBazGaHPeo_30_40	Cat,Speech
IzLz4Ph3TCc_430_440	Cheering,Speech
JJFpEZp9ZKM_100_110	Motorcycle,Speech
6aV6c8mY0lg_30_40	Chainsaw
FcwK-l_KzEs_0_10	Basketball_bounce,Speech
IC9tibnJaUQ_30_40	Violin_fiddle
16k-hKzQqKc_270_280	Helicopter
FD_AHY-4uaA_80_90	Fire_alarm
AVasy709Ofg_250_260	Singing,Speech
HtrM3GQgaLE_370_380	Blender
Oym6YOjElyY_30_40	Violin_fiddle,Dog
2yWbTuh3Tsk_130_140	Car
PBK0p8RDmm4_30_40	Violin_fiddle
Gfz5bt9Nz9c_390_400	Basketball_bounce
A_5YCMXwfJ0_30_40	Telephone_bell_ringing
Kecpmbnv2Qc_30_40	Chicken_rooster,Speech
2GNao3a40A4_30_40	Car
36vbgLgd4t8_80_90	Cheering
BjgpmR-jg6o_30_40	Helicopter,Speech
Gcr2ji60wlQ_130_140	Singing
4-neH6LyxBM_170_180	Speech,Clapping
KhYlQoDEtKI_50_60	Singing,Acoustic_guitar
4ji654VwS1Y_30_40	Dog,Basketball_bounce,Speech
6PjC9sMqGT0_30_40	Baby_laughter
DapUtDGFIXI_30_40	Chicken_rooster,Speech
OLU25V3tlhg_30_40	Violin_fiddle,Speech
OVsI6Z0ulVk_0_10	Speech,Baby_cry_infant_cry
4wpHh0_Nx4U_30_40	Violin_fiddle
AMhSn6vfmyg_30_40	Singing,Acoustic_guitar
CY5ib3L_Z2Y_330_340	Acoustic_guitar,Singing,Speech
-3M-k4nIYIM_30_40	Speech,Car
IspgiqrvIHE_240_250	Cello,Violin_fiddle
Jcl-neWfkpk_30_40	Baby_cry_infant_cry
2rk3CP0wyTE_30_40	Frying_(food)
MK0VVTjYX40_190_200	Speech,Dog
1TI0hV-FkKg_30_40	Car
AXXbSozzodM_150_160	Speech,Frying_(food)
Hkltdxt_xt0_0_10	Speech,Fire_alarm
Ad0rGygHe4g_170_180	Speech,Fire_alarm
G4TowkVcclw_90_100	Lawn_mower
JRnkgiP2QSg_70_80	Chicken_rooster,Speech
1H0fdBjsZHc_30_40	Helicopter
NuTfSFkvlbE_130_140	Helicopter
2orWqNIpHOc_16_26	Car
GdND_LYJtYg_30_40	Vacuum_cleaner
MwoLwkYOtqM_240_250	Vacuum_cleaner
84r8zNfMIbs_0_10	Lawn_mower
N2njw1Ud_EQ_30_40	Violin_fiddle,Speech
JpcZzu4W_hM_100_110	Singing,Cheering
GSWybGaQQdc_340_350	Speech,Fire_alarm
Ff-TeBQ361Q_30_40	Singing,Violin_fiddle,Speech
EcYet3dbyKM_20_30	Helicopter,Car
EX1bUjlQI_c_60_70	Cello,Violin_fiddle
BxgvBWlycvs_30_40	Cheering,Violin_fiddle
1dXi63XBCOg_140_150	Singing
BlU3CyIZN44_26_36	Baby_cry_infant_cry
9XmmpxuOnBY_30_40	Accordion
0XLFf3Qvahw_30_40	Speech,Car
LzdgaHNurYc_380_390	Speech,Basketball_bounce,Cheering
OOX_Pf-aIoQ_90_100	Speech,Baby_laughter
HqVapoaA2J4_10_20	Singing
3F2x54nOz6g_30_40	Speech,Car
Fgk4AsHy8Lk_450_460	Cheering,Singing,Speech
M5beD6jFbGY_120_130	Cello,Acoustic_guitar,Speech
ANj-8zDd_ds_60_70	Singing
1My2TdVmCsg_5_15	Car
9xFa6pE7120_270_280	Speech,Frying_(food)
IoJRmwCoouc_20_30	Helicopter,Speech
7tgqtRO7RXA_170_180	Singing,Clapping
K8pU44rsLJY_150_160	Vacuum_cleaner
9VhN9GMfdws_10_20	Cat,Chicken_rooster,Speech
JmKW2s5XfYE_50_60	Helicopter,Speech
FoAmYrmOvbU_30_40	Frying_(food)
KsG6-R7HUJs_10_20	Helicopter
3FAtNPDE4ec_190_200	Speech,Vacuum_cleaner,Dog
MgyoRSEhx-U_70_80	Motorcycle
9LNuWqOQP5Q_110_120	Basketball_bounce,Speech
MawlYZVYOMo_30_40	Violin_fiddle,Speech
FjseijUfvlw_30_40	Accordion
4hrI2M7j8WA_30_40	Baby_cry_infant_cry
NmSWk0ZMobQ_40_50	Speech,Baby_laughter,Singing
0mIwyFySgjs_30_40	Car
H_8WC4u6Qyw_20_30	Motorcycle,Speech
EsXa6SNVgSI_30_40	Cello,Speech
CPEt0PUohIs_50_60	Basketball_bounce,Speech
DO_ZDe2CN5I_11_21	Cat,Speech
F8WZokPcBaQ_380_390	Violin_fiddle,Speech
2aZlrW4h7Do_20_30	Singing
E5ajREsZ0YE_80_90	Singing
