filename	event_labels
4O9rI-FpqLg_10_20	Cheering,Speech,Clapping
8sfcMZ8A3OQ_180_190	Frying_(food),Speech
JGdkVx81S-k_20_30	Blender
9ggKWjpQPeQ_0_10	Speech,Dog
BRtGk2YmdJ0_20_30	Speech,Baby_laughter
6mWz9fxXO7s_490_500	Chainsaw,Speech
6TX5z51nhvQ_30_40	Accordion,Speech
LzgeBj-P29Q_30_40	Violin_fiddle,Speech,Cheering,Clapping
FLYjmRy39_g_10_20	Lawn_mower
LYadFGHyPow_350_360	Chainsaw
EwTLLwJtDyo_180_190	Singing,Acoustic_guitar
P8saKKI43tA_20_30	Vacuum_cleaner
1PW3CB-gkHk_30_40	Car
AsY6Bqnp8I0_590_600	Motorcycle,Speech,Car
GvCEvNg0a9w_30_40	Speech,Dog
FHgIDw8rGtA_150_160	Motorcycle,Speech
5bS6ZvqET4U_210_220	Singing,Acoustic_guitar
FzpI8ggObiE_280_290	Violin_fiddle
2uNBP5Bm2to_30_40	Speech,Car
Ep3yRHFevHo_0_10	Basketball_bounce,Speech
Lnpe9u8cF50_90_100	Accordion,Singing,Acoustic_guitar
7yeWLEus7OI_80_90	Blender
AErPqu3A5SI_250_260	Speech,Dog
Cyi2fuiswx8_27_37	Speech,Baby_cry_infant_cry
-9D8GR2VBKE_40_50	Speech,Frying_(food)
C1Gy-TCPU1k_30_40	Helicopter
IBdAV36uQCg_0_10	Singing,Speech
OWrp89_xwVw_80_90	Acoustic_guitar,Singing
CnXeNxV7se0_20_30	Cello,Violin_fiddle,Acoustic_guitar
DS_kzdgXoV4_30_40	Accordion
8hkevfLlY6U_70_80	Accordion
1eOhQvtQHm0_160_170	Blender,Speech
7bPt8dhIAiU_120_130	Vacuum_cleaner
J6cBf-yBto0_140_150	Blender
FXM8uAh3nS8_70_80	Chicken_rooster,Speech
6puZFsJvC64_70_80	Banjo,Clapping
GE8GjxkhqJQ_170_180	Singing
GEoZoRyYc1Q_90_100	Baby_laughter,Speech
5jKH6UTb7sw_30_40	Banjo,Speech,Clapping,Acoustic_guitar
GJbpzOoDmO4_210_220	Cello,Violin_fiddle,Singing
HxPdX8caIaM_10_20	Cheering,Speech
GkjMWXHp0Ek_150_160	Blender,Speech
0QXKGC5bXno_30_40	Cello,Violin_fiddle
1NAoH6dROvo_30_40	Cheering
KXZXHrLBpPo_350_360	Acoustic_guitar,Speech
Jcn4AhTKLuk_120_130	Motorcycle,Speech,Car
9cwBZS6IoQE_29_39	Chicken_rooster,Dog
84OQA_JJHPY_390_400	Accordion,Singing
3xgysBvOy6s_280_290	Speech,Clapping
EbMfK3MVPYU_0_10	Telephone_bell_ringing
AuxLUHyzMoQ_30_40	Speech,Dog
FHvhhlwmJ3A_20_30	Lawn_mower,Speech
FwODSWGmEdY_80_90	Speech,Dog,Car
AK9paigQCcA_70_80	Speech,Baby_laughter
7hspZOznOIM_0_10	Telephone_bell_ringing,Speech
0Ft06J1FdAo_420_430	Cheering
FR4em-G3gfo_30_40	Vacuum_cleaner,Cat
-3G-bs5JaW8_100_110	Vacuum_cleaner
5eAw9Pp6dHk_260_270	Cello,Violin_fiddle
